week,day,block,exercise_name,sets,reps,weight,distance,time,rest,notes,youtube_link
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Front Plank,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Side Plank,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Front Plank w/ Leg Raise,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Side Hip Raise,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 1 - DAY 1,,Spring Ankle 1,YES,YES,NO,NO,NO,NO,YES,NO
Week 1,Day1 -DAY1,Superset - 3 rounds,Depth Drops,YES,YES,NO,NO,NO,NO,YES,YES
Week 1,Day 1 - DAY 1,Superset - 3 rounds,PVC RDL,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 1 - DAY 1,Superset - 3 rounds,DB/KB Goblet Split Squat,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 1 - DAY 1,Superset - 3 rounds,PB PVC Shoulder ER Passive End Range Hold,YES,YES,NO,NO,NO,NO,YES,NO
Week 1,Day 1 - DAY 1,,DB Bench Press,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 1 - DAY 1,,90-90 Hip ER Hinge w/ Ball,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 1 - DAY 1,Superset - 3 rounds,Cable Split Stance 1 Arm Low Row,YES,NO,NO,NO,NO,NO,NO,NO
Week 1,Day 1 - DAY 1,Superset - 3 rounds,MB SL Bucks,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day1 -DAY1,,1/2 Kneeling Ankle Pail/ Rail,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 1 - DAY 1,,Ankle CAR’s,YES,YES,NO,NO,NO,NO,YES,NO
Week 1,Day 2 - Workout #2,,,,,,,,,,
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Quad Stretch w/ Reach,YES,NO,NO,NO,NO,YES,NO,NO
Week 1,Day 3- DAY2,DYNAMIC WARM UP,A March/ A Skip,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 3- DAY2,DYNAMIC WARM UP,High Knees,YES,NO,NO,NO,NO,NO,YES,NO
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Lateral High Knees,YES,NO,NO,NO,NO,YES,YES,NO
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Spring Ankle 4,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 3- DAY2,Superset - 3 rounds,Resisted Sprint,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 3- DAY2,Superset - 3 rounds,Wicket Runs,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 3- DAY2,Superset - 3 rounds,10 yard Sprint,YES,YES,NO,NO,NO,NO,NO,YES
Week 1,Day 3- DAY2,Superset - 3 rounds,MB SL 1/4 Squat to Lateral Power Throw,YES,YES,NO,NO,NO,NO,NO,NO
Week 1,Day 3- DAY2,Superset - 3 rounds,Serratus Wall Squat,YES,YES,NO,NO,NO,NO,YES,NO
Week 1,Day 3- DAY2,,SL Lateral/ Medial Hurdle Hop w/ Pause,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,NO,NO,NO
Week 1,Day 3- DAY2,Superset,Lateral Sled Pull,YES,NO,NO,NO,NO,YES,NO,NO
Week 1,Day 3- DAY2,Superset ,DB Incline Bench Y-Raise,YES,YES,NO,NO,NO,NO,NO,NO
Week 1,Day 4 - Workout #4,,,,,,,,,,
Week 1,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 1,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Chops,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 5 - DAY 3,,Spring Ankle 5,YES,YES,NO,NO,NO,NO,YES,YES
Week 1,Day 5 - DAY 3,Superset - 3 rounds,MB Inside Stance Rapid Lateral Wall Drill,YES,YES,NO,NO,NO,NO,NO,YES
Week 1,Day 5 - DAY 3,Superset - 3 rounds,PVC B Stance RDL,YES,YES,NO,NO,NO,NO,YES,YES
Week 1,Day 5 - DAY 3,Superset - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 5 - DAY 3,Superset - 3 rounds,Prone Shoulder ER Passive End Range Hold,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 5 - DAY 3,,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 5 - DAY 3,,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 5 - DAY 3,Superset,DB Goblet Lateral Lunge w/ Slider,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 5 - DAY 3,Superset,Landmine 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 5 - DAY 3,Superset,90-90 Hip External Rotation Pail/ Rail,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 5 - DAY 3,Superset,Standing VS Rack Hip CARs,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Front Plank w/ Weight,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Side Plank w/ Weight,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Front Plank Arm Raise,YES,YES,NO,NO,NO,NO,NO,NO
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Side Hip Raise w/ Leg Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,,Spring Ankle 1,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 1 - DAY 1,Superset - 3 rounds,DB Squat Jump,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 1 - DAY 1,Superset - 3 rounds,PVC RDL,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,Superset - 3 rounds,DB/KB Goblet Split Squat,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,Superset - 3 rounds,PB PVC Shoulder ER Passive End Range Hold,YES,YES,NO,NO,NO,NO,YES,NO
Week 2,Day 1 - DAY 1,,DB Bench Press,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 1 - DAY 1,,90-90 Hip ER Hinge w/ Ball,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 1 - DAY 1,Superset - 3 rounds,Cable Split Stance 1 Arm Low Row,YES,NO,NO,NO,NO,NO,NO,YES
Week 2,Day 1 - DAY 1,Superset - 3 rounds,MB SL Bucks,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 1 - DAY 1,,1/2 Kneeling Ankle Pail/ Rail,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 1 - DAY 1,,Ankle CAR’s,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 2 - Workout #7,,,,,,,,,,
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Quad Stretch w/ Reach,YES,NO,NO,NO,NO,YES,NO,NO
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,A March/ A Skip,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,High Knees,YES,NO,NO,NO,NO,NO,YES,NO
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Lateral High Knees,YES,NO,NO,NO,NO,YES,YES,NO
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Spring Ankle 4,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 3 - DAY 2,Superset - 3 rounds,Resisted Sprint,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 3 - DAY 2,Superset - 3 rounds,Wicket Runs,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 3 - DAY 2,Superset - 3 rounds,10 yard Sprint,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 3 - DAY 2,Superset - 3 rounds,MB SL 1/4 Squat to Lateral Power Throw,YES,YES,NO,NO,NO,NO,NO,NO
Week 2,Day 3 - DAY 2,Superset - 3 rounds,Serratus Wall Squat,YES,YES,NO,NO,NO,NO,YES,NO
Week 2,Day 3 - DAY 2,,SL Lateral/ Medial Hurdle Hops Continuous,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,NO,NO,NO
Week 2,Day 3 - DAY 2,Superset,Lateral Sled Pull,YES,NO,NO,NO,NO,YES,NO,NO
Week 2,Day 3 - DAY 2,Superset ,DB Incline Bench Y-Raise,YES,YES,NO,NO,NO,NO,NO,NO
Week 2,Day 4 - Workout #9,,,,,,,,,,
Week 2,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 2,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Chops,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 5 - DAY 3,,Spring Ankle 5,YES,YES,NO,NO,NO,NO,YES,YES
Week 2,Day 5 - DAY 3,Superset - 3 rounds,MB Inside Stance Rapid Lateral Wall Drill,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 5 - DAY 3,Superset - 3 rounds,PVC B Stance RDL,YES,YES,NO,NO,NO,NO,YES,YES
Week 2,Day 5 - DAY 3,Superset - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 5 - DAY 3,Superset - 3 rounds,Prone Shoulder ER Passive End Range Hold,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 5 - DAY 3,,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 5 - DAY 3,,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 5 - DAY 3,Superset,DB Goblet Lateral Lunge w/ Slider,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 5 - DAY 3,Superset,Landmine 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 5 - DAY 3,Superset,90-90 Hip External Rotation Pail/ Rail,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 5 - DAY 3,Superset,Standing VS Rack Hip CARs,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Front Plank w/ Weight,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Side Plank w/ Weight,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Front Plank Arm Raise,YES,YES,NO,NO,NO,NO,NO,NO
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Side Hip Raise w/ Leg Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,,Spring Ankle 1,YES,YES,NO,NO,NO,NO,NO,YES
